#,id,外部单据号,外部单据时间,状态,入库类型,备注,来源单号,发送立库,反馈ERP,委托检验,总项数,仓库名,供方编码,供方,创建时间,创建人,编辑时间,操作
19,70654,S20221124-153042,2022/11/24,3-已完成,9-参照,,RECRCCCG202211180011-RECRCCCG202211180014,,转仓库,已送检,2,VMI库,SD2011,烟台市福山气,2022/11/24 15:30,WL028,,明细
20,70653,S20221124-153011,2022/11/24,3-已完成,9-参照,,NBYNCG202211240070,,收货至收货区,已送检,1,VMI库,SD2011,烟台市福山气,2022/11/24 15:30,WL028,,明细
21,70652,S20221124-152649,2022/11/24,3-已完成,9-参照,,NBCCCG202211240022,,收货至收货区,已送检,2,CMI库,JS24,博世动力总成,2022/11/24 15:30,20082056,2022/11/24 15:30,明细
22,70651,S20221124-145607,2022/11/24,3-已完成,9-参照,立库,RECRYNCG202211240013,2-已发送,转仓库,已送检,2,VMI库,HBA27,衡水龙杰橡塑,2022/11/24 14:56,WL028,,明细
23,70650,S20221124-144408,2022/11/24,3-已完成,9-参照,,RECRYNCG202211240005,,收货至收货区,未送检,1,VMI库,YN000247,玉溪达业科技,2022/11/24 14:44,WL028,,明细
24,70649,S20221124-144301,2022/11/24,3-已完成,9-参照,,NBCCCG202211240009-NBYNCG202211240021,,转仓库,已送检,3,VMI库,YN000247,玉溪达业科技,2022/11/24 14:43,WL028,,明细
25,70648,S20221124-143658,2022/11/24,3-已完成,9-参照,,NBCCCG202211240007-NBCCCG202211240005,,转仓库,已送检,2,VMI库,YN315,云南德铭汽车,2022/11/24 14:37,WL028,2022/11/24 14:40,明细
26,70647,S20221124-142110,2022/11/24,3-已完成,9-参照,,NBCCCG202211240010,,收货至收货区,已送检,1,VMI库,JS000945,泰州市曙明塑,2022/11/24 14:21,WL028,,明细
27,70646,S20221124-141415,2022/11/24,3-已完成,9-参照,,NBYNCG202211240047,,收货至收货区,未送检,1,VMI库,HBA27,衡水龙杰橡塑,2022/11/24 14:14,WL028,,明细
28,70645,P20221117-085623_2,2022/11/17,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,YP1091,上海永茂泰汽,2022/11/24 13:55,2010231. X...,,明细
29,70644,P20221117-085623_1,2022/11/17,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,AH20,斯凯孚（中国,2022/11/24 13:55,2010231. X...,,明细
30,70643,S20221124-134758,2022/11/24,3-已完成,9-参照,立库S,NBYNCG202211150005-NBYNCG202211210006,2-已发送,转仓库,已送检,6,VMI库,HBA27,衡水龙杰橡塑,2022/11/24 13:49,WL028,,明细
31,70642,S20221124-133416,2022/11/24,3-已完成,1-自建,还样取账,,,未反馈,未送检,1,VMI库,AH7,安徽威尔低碳,2022/11/24 13:33,WL022,,明细
32,70641,S20221124-132534,2022/11/24,3-已完成,9-参照,,NBCCCG202211240012,,转仓库,已送检,2,VMI库,SD3006,莱州市吉恩特,2022/11/24 13:25,WL028,,明细
33,70640,S20221124-132335,2022/11/24,3-已完成,9-参照,立库,RECRCCCG202211240003,2-已发送,转仓库,已送检,2,VMI库,YN2113,曲靖维拓科技,2022/11/24 13:23,WL028,,明细
34,70639,S20221124-132232,2022/11/24,3-已完成,1-自建,,,2-已发送,未反馈,已送检,3,VMI库,HBA27,衡水龙杰橡塑,2022/11/24 13:23,WL028,,明细
35,70638,S20221124-132111,2022/11/24,3-已完成,9-参照,立库,NBCCCG202211210007,2-已发送,转仓库,已送检,4,VMI库,HBA27,衡水龙杰橡塑,2022/11/24 13:22,WL028,,明细
36,70637,S20221124-131812,2022/11/24,3-已完成,9-参照,立库X,RECRCCCG202211180039-RECRCCCG202211140025,2-已发送,转仓库,已送检,4,VMI库,HBA27,衡水龙杰橡塑,2022/11/24 13:20,WL028,,明细
37,70636,S20221124-124336,2022/11/24,3-已完成,9-参照,立库,RECRYNCG202211200009-RECRCCCG202211200002,2-已发送,转仓库,已送检,8,VMI库,SD18,龙口市通达油,2022/11/24 12:43,WL028,,明细
38,70635,S20221124-124213,2022/11/24,3-已完成,9-参照,立库,RECRCCCG202211180026,2-已发送,收货至收货区,未送检,2,VMI库,LN4,锦州光和密封,2022/11/24 12:42,WL028,,明细
39,70634,S20221124-124130,2022/11/24,3-已完成,9-参照,立库,NBYNCG202211240032,2-已发送,收货至收货区,已送检,1,VMI库,SD127,曲阜天博汽车,2022/11/24 12:41,WL028,,明细
40,70633,S20221124-124023,2022/11/24,3-已完成,9-参照,立库,RECRYNCG202211190006,2-已发送,转仓库,已送检,1,VMI库,SD127,曲阜天博汽车,2022/11/24 12:41,WL028,,明细
41,70632,P20221124-112046_1,2022/11/24,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,JS60,卡迈锡汽车紧,2022/11/24 11:21,20092406. ...,,明细
42,70631,S20221124-110209,2022/11/24,3-已完成,9-参照,,NBYNCG202211150017,,收货至收货区,已送检,2,CMI库,JS1037,苏州国方汽车,2022/11/24 11:09,20082056,2022/11/24 11:09,明细
43,70630,S20221124-110339,2022/11/24,3-已完成,9-参照,,RECRYNCG202211180016,,转仓库,已送检,1,VMI库,JS94,南京赛博宁减,2022/11/24 11:03,WL028,,明细
44,70629,S20221124-104536,2022/11/24,3-已完成,9-参照,,RECRCCCG202211140009-RECRYNCG202211180020,,收货至收货区,已送检,3,VMI库,JS124,苏州睿昕汽车,2022/11/24 10:46,WL028,,明细
45,70628,S20221124-104020,2022/11/24,3-已完成,1-自建,,,,未反馈,未送检,2,CMI库,JS35,盖茨优霓塔传,2022/11/24 10:46,20092406,,明细
46,70627,S20221124-103703,2022/11/24,3-已完成,9-参照,立库,RECRYNCG202211220014,2-已发送,转仓库,已送检,1,VMI库,YP0754,浙江力驰雷奥,2022/11/24 10:37,WL028,,明细
47,70626,S20221124-102944,2022/11/24,3-已完成,9-参照,,NBYNCG202211240019,,转仓库,已送检,1,VMI库,SD41,高唐县硕洋印,2022/11/24 10:28,WL022,,明细
48,70625,P20221124-101922_1,2022/11/24,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,JS60,卡迈锡汽车紧,2022/11/24 10:20,20092406. ...,,明细
49,70624,S20221124-101504,2022/11/24,3-已完成,1-自建,库位调整,,,未反馈,未送检,1,VMI库,SH106,迪克斯汽车电,2022/11/24 10:16,WL031,,明细
50,70623,P20221109-162153_1,2022/11/9,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,YP1018,上海菲特尔莫,2022/11/24 10:01,2010231. 1...,,明细
51,70622,S20221124-094411,2022/11/24,3-已完成,9-参照,,RECRCCCG202211210015,,收货至收货区,已送检,1,CMI库,SH33,上海马勒滤清,2022/11/24 9:49,20082056,2022/11/24 9:55,明细
52,70621,S20221124-093949,2022/11/24,3-已完成,9-参照,立库,RECRCCCG202211220002,2-已发送,转仓库,已送检,4,VMI库,GX14,广西旺峰机械,2022/11/24 9:39,WL028,,明细
53,70620,S20221124-093527,2022/11/24,3-已完成,9-参照,,RECRYNCG202211210028,,转仓库,已送检,1,VMI库,SD2011,烟台市福山气,2022/11/24 9:34,WL022,,明细
54,70619,S20221124-092206,2022/11/24,3-已完成,9-参照,,RECRYNCG202211210012,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/24 9:25,20082056,2022/11/24 9:25,明细
55,70618,S20221124-090952,2022/11/24,3-已完成,9-参照,,NBYNCG202206010098,,收货至收货区,已送检,5,样件库,JS000945,泰州市曙明塑,2022/11/24 9:10,2004049,2022/11/24 9:11,明细
56,70617,S20221124-090653,2022/11/24,3-已完成,9-参照,,NBYNCG202211220072,,转仓库,已送检,2,VMI库,YNDL1004,云南云内动力,2022/11/24 9:06,WL028,,明细
57,70616,S20221124-085319,2022/11/24,3-已完成,9-参照,立库,NBCCCG202211240001-NBYNCG202211240001,2-已发送,转仓库,已送检,3,VMI库,YN001,云南云内新能,2022/11/24 8:53,WL028,,明细
58,70615,S20221124-083649,2022/11/24,3-已完成,9-参照,,NBYNCG202210240015,,转仓库,已送检,1,VMI库,CQ61,重庆市星极齿,2022/11/24 8:36,WL028,,明细
59,70614,S20221124-083437,2022/11/24,3-已完成,1-自建,,,,未反馈,已送检,1,VMI库,ZJ45,浙江大东吴汽,2022/11/24 8:34,WL028,,明细
60,70613,S20221124-082627,2022/11/24,3-已完成,9-参照,立库,RECRYNCG202211240001,2-已发送,转仓库,已送检,2,VMI库,YP001626,云南力功机械,2022/11/24 8:26,WL028,,明细
61,70612,S20221124-082610,2022/11/24,3-已完成,9-参照,立库,RECRYNCG202211220007,2-已发送,转仓库,已送检,1,VMI库,SD115,山东龙口油管,2022/11/24 8:25,WL028,,明细
62,70611,S20221123-165212,2022/11/23,3-已完成,9-参照,立库,NBCCCG202211230020,2-已发送,收货至收货区,已送检,1,VMI库,YN001,云南云内新能,2022/11/23 16:51,WL022,,明细
63,70610,S20221123-162652,2022/11/23,3-已完成,9-参照,立库,NBYNCG202211230058,2-已发送,转仓库,已送检,3,VMI库,YN001,云南云内新能,2022/11/23 16:25,WL022,,明细
64,70609,S20221123-161007,2022/11/23,3-已完成,1-自建,盘盈,,,未反馈,未送检,1,VMI库,JS51,苏州达菲特过,2022/11/23 16:11,WL033,2022/11/23 16:11,明细
65,70608,S20221123-161036,2022/11/23,3-已完成,9-参照,,NBCCCG202207280050,,收货至收货区,已送检,1,VMI库,5561,广西清隆机械,2022/11/23 16:09,WL022,,明细
66,70607,S20221123-160345,2022/11/23,3-已完成,2-退库,车间退回,,,未反馈,未送检,2,VMI库,JS1037,苏州国方汽车,2022/11/23 16:04,WL020,,明细
67,70606,S20221123-155504,2022/11/23,3-已完成,9-参照,,RECRYNCG202211220015,,转仓库,已送检,2,VMI库,GX16,广西金锋汽车,2022/11/23 15:54,WL022,2022/11/23 16:04,明细
68,70605,S20221123-155106,2022/11/23,3-已完成,9-参照,,NBYNCG202211230070,,收货至收货区,已送检,1,VMI库,SC25,四川川环科技,2022/11/23 15:50,WL022,,明细
69,70604,S20221123-153609,2022/11/23,3-已完成,9-参照,,RECRYNCG202211210020-RECRCCCG202211210007,2-已发送,转仓库,已送检,2,VMI库,JL5,长春蓝天密封,2022/11/23 15:38,WL035,,明细
70,70603,S20221123-150713,2022/11/23,3-已完成,1-自建,,,,未反馈,未送检,1,CMI库,JS1037,苏州国方汽车,2022/11/23 15:35,20082056,2022/11/23 15:35,明细
71,70602,S20221123-152736,2022/11/23,3-已完成,9-参照,,RECRCCCG202211220008-RECRCCCG202211220010-RECRYNCG202211220012,,转仓库,已送检,3,VMI库,LN9,阜新德尔汽车,2022/11/23 15:26,WL022,,明细
72,70601,S20221123-152049,2022/11/23,3-已完成,9-参照,立库,RECRCCCG202211160010,2-已发送,转仓库,已送检,1,VMI库,SD50,烟台大丰轴瓦,2022/11/23 15:19,WL022,,明细
73,70600,S20221123-150611,2022/11/23,3-已完成,9-参照,立库,RECRCCCG202211180021-RECRCCCG202211180025-RECRYNCG202211180022-RECRCCCG202211180031,2-已发送,转仓库,已送检,3,VMI库,JS34,无锡隆盛科技,2022/11/23 15:05,WL022,,明细
74,70599,S20221123-150459,2022/11/23,3-已完成,9-参照,立库C,RECRCCCG202211210004-RECRCCCG202211210002-RECRCCCG202211210003,2-已发送,转仓库,已送检,3,VMI库,ZJ78,临海市伟达汽,2022/11/23 15:03,WL022,,明细
75,70598,S20221123-150239,2022/11/23,3-已完成,9-参照,立库,NBYNCG202211210048,2-已发送,收货至收货区,已送检,1,VMI库,ZJ78,临海市伟达汽,2022/11/23 15:01,WL022,,明细
76,70597,S20221123-150206,2022/11/23,3-已完成,9-参照,立库,RECRYNCG202211210008-RECRYNCG202211210007-RECRYNCG202211210006,2-已发送,转仓库,已送检,3,VMI库,ZJ78,临海市伟达汽,2022/11/23 15:01,WL022,,明细
77,70596,S20221123-150024,2022/11/23,3-已完成,9-参照,立库,NBYNCG202211230063-NBCCCG202211230015,2-已发送,转仓库,已送检,7,VMI库,SC25,四川川环科技,2022/11/23 14:59,WL022,,明细
78,70594,S20221123-143444,2022/11/23,3-已完成,9-参照,立库,NBCCCG202211230012,2-已发送,收货至收货区,已送检,1,VMI库,YNDL1004,云南云内动力,2022/11/23 14:33,WL022,,明细
79,70593,S20221123-142845,2022/11/23,3-已完成,9-参照,,NBCCCG202211190015,,转仓库,已送检,1,VMI库,GD405,广东肇庆动力,2022/11/23 14:31,WL035,2022/11/23 14:36,明细
80,70592,S20221123-143141,2022/11/23,3-已完成,9-参照,立库,NBYNCG202211230057-NBYNCG202211230056,2-已发送,转仓库,已送检,1,VMI库,SX6,山西东睦华晟,2022/11/23 14:30,WL022,,明细
81,70591,S20221123-142609,2022/11/23,3-已完成,1-自建,盘盈,,2-已发送,未反馈,未送检,1,VMI库,SC20,四川三鑫南蕾,2022/11/23 14:27,WL033,2022/11/23 14:28,明细
82,70590,S20221123-142506,2022/11/23,3-已完成,9-参照,,NBYNCG202211230016,,转仓库,已送检,1,样件库,HBB38,东风襄阳旋压,2022/11/23 14:24,2004049,2022/11/23 14:24,明细
83,70589,S20221123-142354,2022/11/23,3-已完成,9-参照,,NBYNCG202211040001,,收货至收货区,已送检,1,样件库,ZJ78,临海市伟达汽,2022/11/23 14:23,2004049,2022/11/23 14:23,明细
84,70588,S20221123-141750,2022/11/23,3-已完成,9-参照,,NBYNCG202211220034,,收货至收货区,已送检,1,汽油机仓库,YN2113,曲靖维拓科技,2022/11/23 14:16,WL022,,明细
85,70587,S20221123-141055,2022/11/23,3-已完成,9-参照,,NBYNCG202210310147,,收货至收货区,已送检,1,样件库,SD18,龙口市通达油,2022/11/23 14:10,2004049,2022/11/23 14:10,明细
86,70586,S20221123-140800,2022/11/23,3-已完成,9-参照,立库,NBCCCG202211230013-NBYNCG202211230043,2-已发送,转仓库,已送检,2,VMI库,YN314,云南萌泰汽车,2022/11/23 14:06,WL022,,明细
87,70585,S20221123-140649,2022/11/23,3-已完成,9-参照,,NBCCCG202211230003,,收货至收货区,已送检,1,VMI库,YN61,昆明市嵩明标,2022/11/23 14:05,WL022,,明细
88,70584,S20221123-140512,2022/11/23,3-已完成,9-参照,立库,NBYNCG202211230042,2-已发送,转仓库,已送检,1,VMI库,YN000126,昆明市鹤源工,2022/11/23 14:04,WL022,,明细
89,70583,S20221123-135418,2022/11/23,3-已完成,9-参照,,NBYNCG202211230032,2-已发送,收货至收货区,已送检,1,VMI库,SC60,德阳市鑫荣机,2022/11/23 13:56,WL035,,明细
90,70582,S20221123-134655,2022/11/23,3-已完成,9-参照,立库,NBCCCG202211220001,2-已发送,转仓库,已送检,2,VMI库,GX11,安费诺金事达,2022/11/23 13:45,WL022,,明细
91,70581,S20221123-133553,2022/11/23,3-已完成,9-参照,,RECRCCCG202211180036-RECRYNCG202211220008,,转仓库,已送检,2,VMI库,GD1034,江门市本和机,2022/11/23 13:44,WL022,,明细
92,70580,S20221123-134340,2022/11/23,3-已完成,9-参照,,NBYNCG202211220085,,转仓库,已送检,1,样件库,SC3019,成都天府垫片,2022/11/23 13:43,2004049,2022/11/23 13:43,明细
93,70579,S20221123-133805,2022/11/23,3-已完成,9-参照,,NBCCCG202211230008,,收货至收货区,已送检,4,CMI库,SH62,邦迪汽车系统,2022/11/23 13:42,20082056,2022/11/23 13:45,明细
94,70578,S20221123-134220,2022/11/23,3-已完成,9-参照,,NBYNCG202211220102,,收货至收货区,已送检,1,样件库,YN000126,昆明市鹤源工,2022/11/23 13:42,2004049,2022/11/23 13:42,明细
95,70577,S20221123-134057,2022/11/23,3-已完成,9-参照,,NBYNCG202211080017,,收货至收货区,已送检,1,样件库,JS26,常州远东连杆,2022/11/23 13:40,2004049,2022/11/23 13:40,明细
96,70576,S20221123-133929,2022/11/23,3-已完成,9-参照,,NBYNCG202210270028,,收货至收货区,已送检,1,样件库,SD18,龙口市通达油,2022/11/23 13:39,2004049,2022/11/23 13:39,明细
97,70575,S20221123-133713,2022/11/23,3-已完成,9-参照,,NBYNCG202211040057,,收货至收货区,已送检,2,样件库,YN2113,曲靖维拓科技,2022/11/23 13:37,2004049,2022/11/23 13:37,明细
98,70574,S20221123-133437,2022/11/23,3-已完成,9-参照,,NBCCCG202211230004,,转仓库,已送检,1,VMI库,YN314,云南萌泰汽车,2022/11/23 13:33,WL022,,明细
99,70573,S20221123-133416,2022/11/23,3-已完成,9-参照,立库,NBCCCG202211230010,2-已发送,转仓库,已送检,3,VMI库,YN314,云南萌泰汽车,2022/11/23 13:33,WL022,,明细
100,70572,S20221123-133324,2022/11/23,3-已完成,9-参照,立库,NBCCCG202211230007,2-已发送,收货至收货区,已送检,1,VMI库,YN2113,曲靖维拓科技,2022/11/23 13:32,WL022,,明细
101,70571,S20221123-133240,2022/11/23,3-已完成,9-参照,立库,RECRYNCG202211160004,2-已发送,转仓库,已送检,2,VMI库,SD23,烟台石川密封,2022/11/23 13:31,WL022,,明细
102,70570,S20221123-133111,2022/11/23,3-已完成,9-参照,立库,RECRYNCG202211180034-RECRCCCG202211180029-RECRYNCG202211180029-RECRCCCG202211180037,2-已发送,转仓库,已送检,10,VMI库,SD18,龙口市通达油,2022/11/23 13:30,WL022,,明细
103,70569,S20221123-132737,2022/11/23,3-已完成,1-自建,立库,,2-已发送,未反馈,已送检,5,VMI库,SD24,青岛海力威新,2022/11/23 13:27,WL022,2022/11/23 13:45,明细
104,70568,S20221123-132724,2022/11/23,3-已完成,9-参照,立库,RECRCCCG202211180006,2-已发送,转仓库,已送检,2,VMI库,SD24,青岛海力威新,2022/11/23 13:26,WL022,,明细
105,70567,S20221123-131741,2022/11/23,3-已完成,9-参照,立库,RECRCCCG202211230013,2-已发送,转仓库,已送检,2,VMI库,YN2113,曲靖维拓科技,2022/11/23 13:17,WL022,,明细
106,70566,S20221123-130636,2022/11/23,3-已完成,9-参照,立库,NBYNCG202211230008,2-已发送,转仓库,已送检,3,VMI库,YN61,昆明市嵩明标,2022/11/23 13:05,WL022,,明细
107,70565,S20221123-130616,2022/11/23,3-已完成,9-参照,立库,RECRCCCG202211230007,2-已发送,转仓库,已送检,1,VMI库,YN61,昆明市嵩明标,2022/11/23 13:05,WL022,,明细
108,70564,S20221123-105726,2022/11/23,3-已完成,9-参照,,NBYNCG202210280016,2-已发送,收货至收货区,已送检,1,VMI库,SD18,龙口市通达油,2022/11/23 10:59,WL035,,明细
109,70563,S20221123-105826,2022/11/23,3-已完成,9-参照,,RECRCCCG202211170013,,转仓库,已送检,1,VMI库,SC138,内江金鸿曲轴,2022/11/23 10:57,WL022,,明细
110,70562,S20221123-104923,2022/11/23,3-已完成,9-参照,,RECRYNCG202211220016,2-已发送,收货至收货区,已送检,1,VMI库,SD18,龙口市通达油,2022/11/23 10:51,WL035,,明细
111,70561,S20221123-102313,2022/11/23,3-已完成,9-参照,,NBYNCG202211230009,,转仓库,已送检,1,VMI库,SD189,山东新洋机械,2022/11/23 10:25,WL035,,明细
112,70560,S20221123-100657,2022/11/23,3-已完成,9-参照,,NBCCCG202211210014,,转仓库,已送检,1,VMI库,ZJ1,浙江杭垫科技,2022/11/23 10:09,WL035,2022/11/23 10:14,明细
113,70559,S20221123-095514,2022/11/23,3-已完成,9-参照,,RECRCCCG202211180003,,收货至收货区,已送检,1,CMI库,HBB0004,盖瑞特动力科,2022/11/23 9:58,20082056,2022/11/23 9:58,明细
114,70558,S20221123-095547,2022/11/23,3-已完成,9-参照,,NBYNCG202211230013,,转仓库,已送检,2,VMI库,JS51,苏州达菲特过,2022/11/23 9:57,WL035,,明细
115,70557,S20221123-095004,2022/11/23,3-已完成,9-参照,,RECRCCCG202211180017,,收货至收货区,已送检,1,CMI库,SH2,盖瑞特动力科,2022/11/23 9:53,20082056,2022/11/23 9:55,明细
116,70556,S20221123-095054,2022/11/23,3-已完成,9-参照,,NBYNCG202211230006,2-已发送,转仓库,已送检,4,VMI库,YN001,云南云内新能,2022/11/23 9:53,WL035,,明细
117,70555,S20221123-094239,2022/11/23,3-已完成,9-参照,,RECRCCCG202211210001,,收货至收货区,已送检,1,VMI库,SH50,上海光裕汽车,2022/11/23 9:44,WL035,,明细
118,70554,S20221123-095432,2022/11/23,3-已完成,1-自建,盘点添加,,,未反馈,未送检,1,VMI库,TJ5,鲜一瑞科汽车,2022/11/23 9:42,WL025,,明细
119,70553,S20221123-092637,2022/11/23,3-已完成,9-参照,,RECRCCCG202211180012-RECRCCCG202211180022,,转仓库,已送检,1,VMI库,LN9,阜新德尔汽车,2022/11/23 9:28,WL035,,明细
120,70552,S20221123-092106,2022/11/23,3-已完成,9-参照,,RECRCCCG202211180019-RECRCCCG202211180012-RECRCCCG202211180023-RECRYNCG202211180014,,转仓库,已送检,4,VMI库,LN9,阜新德尔汽车,2022/11/23 9:21,WL035,,明细
121,70551,S20221123-083149,2022/11/23,3-已完成,9-参照,,NBYNCG202210310157,,转仓库,已送检,1,VMI库,CQ18,重庆鑫马吉机,2022/11/23 8:30,WL022,2022/11/23 9:37,明细
122,70550,P20221123-082846_1,2022/11/23,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,JS35,盖茨优霓塔传,2022/11/23 8:10,20092406. ...,,明细
123,70549,S20221122-164311,2022/11/22,3-已完成,9-参照,立库,NBCCCG202209090036,2-已发送,收货至收货区,已送检,1,VMI库,YN000259,云南正博机械,2022/11/22 16:43,WL028,,明细
124,70548,S20221122-162159,2022/11/22,3-已完成,9-参照,,RECRCCCG202211220014,,转仓库,已送检,1,VMI库,HNA16,平原滤清器有,2022/11/22 16:22,WL028,,明细
125,70547,S20221122-160628,2022/11/22,3-已完成,9-参照,立库,NBYNCG202211220088,2-已发送,转仓库,已送检,3,VMI库,YN001,云南云内新能,2022/11/22 16:06,WL028,,明细
126,70546,S20221122-160028,2022/11/22,3-已完成,1-自建,,,,未反馈,已送检,2,VMI库,ZJ33,雪龙集团股份,2022/11/22 16:01,WL028,,明细
127,70545,S20221122-155905,2022/11/22,3-已完成,1-自建,,,,未反馈,已送检,5,VMI库,ZJ33,雪龙集团股份,2022/11/22 16:00,WL028,,明细
128,70544,S20221122-154609,2022/11/22,3-已完成,1-自建,,,,未反馈,已送检,1,CMI库,SH2,盖瑞特动力科,2022/11/22 15:49,20082056,2022/11/22 15:50,明细
129,70543,S20221122-152747,2022/11/22,3-已完成,9-参照,,NBYNCG202211180122,,收货至收货区,已送检,1,VMI库,GX000001,广西皓业机械,2022/11/22 15:28,WL028,,明细
130,70542,S20221122-151734,2022/11/22,3-已完成,9-参照,,RECRYNCG202211210027,,收货至收货区,已送检,2,VMI库,GX25,玉林市中源机,2022/11/22 15:17,WL028,,明细
131,70541,S20221122-151702,2022/11/22,3-已完成,9-参照,,NBCCCG202211210018,,转仓库,已送检,1,VMI库,YN314,云南萌泰汽车,2022/11/22 15:17,WL028,,明细
132,70540,S20221122-151434,2022/11/22,3-已完成,9-参照,,RECRYNCG202211170009,,转仓库,已送检,1,汽油机仓库,HNA16,平原滤清器有,2022/11/22 15:15,WL028,,明细
133,70539,S20221122-151456,2022/11/22,3-已完成,9-参照,,NBYNCG202211170055,,收货至收货区,已送检,1,样件库,ZJ6,宁波东方动力,2022/11/22 15:15,2004049,2022/11/22 15:15,明细
134,70538,S20221122-151332,2022/11/22,3-已完成,9-参照,,NBYNCG202211010079,,收货至收货区,已送检,1,样件库,YN1064,云南智世汽车,2022/11/22 15:13,2004049,2022/11/22 15:13,明细
135,70537,S20221122-151046,2022/11/22,3-已完成,9-参照,,NBYNCG202210210017,,收货至收货区,已送检,1,样件库,JS000990,苏州朗高电机,2022/11/22 15:10,2004049,2022/11/22 15:10,明细
136,70536,S20221122-150606,2022/11/22,3-已完成,1-自建,,,,未反馈,已送检,1,VMI库,CQ26,重庆学川机械,2022/11/22 15:06,WL028,,明细
137,70535,S20221122-150150,2022/11/22,3-已完成,9-参照,,NBCCCG202211220015,,转仓库,已送检,1,VMI库,CQ26,重庆学川机械,2022/11/22 15:02,WL028,,明细
138,70534,S20221122-150046,2022/11/22,3-已完成,9-参照,,RECRYNCG202211180015,,转仓库,已送检,1,VMI库,CQ26,重庆学川机械,2022/11/22 15:01,WL028,,明细
