#,id,库位,物料编码,入库数量,箱规,组别,托盘码,质检,标志,供方批号,货主,物料名,入库单位,件单位数量,进度,追溯,操作
13,308173,F010123,X10017106,28,28,,375821,2-待检,1-正常,,寄存,硅油风扇(D20TCIF-140130)()(SAB),件,1.00箱,3-已入库,追溯：601548,入库单：70669
14,308172,F010144,X10017106,28,28,,375822,2-待检,1-正常,,寄存,硅油风扇(D20TCIF-140130)()(SAB),件,1.00箱,3-已入库,追溯：601547,入库单：70669
15,308171,F010123,X10017106,11,28,,375819,2-待检,1-正常,,寄存,硅油风扇(D20TCIF-140130)()(SAB),件,0.39箱,3-已入库,追溯：601550,入库单：70669
16,308170,F010123,X10009109,28,24,,377631,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140007)()(SA),件,1.17箱,3-已入库,追溯：601555,入库单：70669
17,308169,LQ,X10009586,3200,400,,40094147,2-待检,1-正常,2210000001,寄存,电热塞(D20TCIF-110047)(D20-24V)(SA),件,8.00箱,3-已入库,追溯：601560,入库单：70668
18,308168,LQ,HA10003915,5200,400,,40096023,2-待检,1-正常,2211000001,寄存,预热塞(YN4E-110059)()(SAB),件,13.00箱,3-已入库,追溯：601562,入库单：70668
19,308167,LQ,HA11039,3200,400,,40080460,2-待检,1-正常,2208000001,寄存,电热塞(TY33-24V)()(SAB),台,8.00箱,3-已入库,追溯：601561,入库单：70668
20,308166,LQ,Y10005309,504,24,,10004625,2-待检,1-正常,22110002,寄存,摇臂总成(YNF40-070006)()(SAB),件,21.00箱,3-已入库,追溯：601543,入库单：70661
21,308165,LQ,Y10005309,504,24,,40096837,2-待检,1-正常,22110002,寄存,摇臂总成(YNF40-070006)()(SAB),件,21.00箱,3-已入库,追溯：601542,入库单：70661
22,308164,DQ,X10007545,168,4,,384050,2-待检,1-正常,22110001,寄存,水泵(D30TCIE-140008)()(SAB),件,42.00箱,3-已入库,追溯：601541,入库单：70661
23,308163,DQ,X10028854,40,80,,384053,2-待检,1-正常,2210000001,寄存,起动机(D25TCIF-700236)()(S),件,0.50箱,3-已入库,追溯：601537,入库单：70663
24,308162,AQ,HA10009422,225,225,,377635,2-待检,1-正常,22110006,寄存,摇臂座部件(4100QB-070004)()(S),件,1.00箱,3-已入库,追溯：601535,入库单：70661
25,308161,X020133,X10018334,68,68,,375824,2-待检,1-正常,,寄存,飞轮及齿圈(D20TCIF-030071)()(SAB),件,1.00箱,3-已入库,追溯：601530,入库单：70667
26,308160,X020133,X10018334,32,68,,375823,2-待检,1-正常,,寄存,飞轮及齿圈(D20TCIF-030071)()(SAB),件,0.47箱,3-已入库,追溯：601531,入库单：70667
27,308159,X020133,X10018334,36,68,,375823,2-待检,1-正常,,寄存,飞轮及齿圈(D20TCIF-030071)()(SAB),件,0.53箱,3-已入库,追溯：601532,入库单：70666
28,308156,G2101,X10026432,180,10,,20378,2-待检,1-正常,,云内,ECU电控单元(D25TCIF-110156)(MDD MDD07)(S),件,18.00箱,3-已入库,追溯：601528,入库单：70664
29,308155,G2201,X10026432,115,10,,20379,2-待检,1-正常,,云内,ECU电控单元(D25TCIF-110156)(MDD MDD07)(S),件,11.50箱,3-已入库,追溯：601529,入库单：70664
30,308154,DQ,X10013122,80,80,,384052,2-待检,1-正常,2211000001,寄存,起动机(D25TCIF-700079)()(S),件,1.00箱,3-已入库,追溯：601538,入库单：70663
31,308153,DQ,X10028854,80,80,,384051,2-待检,1-正常,2210000001,寄存,起动机(D25TCIF-700236)()(S),件,1.00箱,3-已入库,追溯：601539,入库单：70663
32,308151,AQ,HA10009422,225,225,,377636,2-待检,1-正常,22110006,寄存,摇臂座部件(4100QB-070004)()(S),件,1.00箱,3-已入库,追溯：601536,入库单：70661
33,308150,LQ,Y10005309,528,24,,40092888,2-待检,1-正常,22110002,寄存,摇臂总成(YNF40-070006)()(SAB),件,22.00箱,3-已入库,追溯：601544,入库单：70661
34,308149,DQ,X10007545,132,4,,384045,2-待检,1-正常,22110001,寄存,水泵(D30TCIE-140008)()(SAB),件,33.00箱,3-已入库,追溯：601556,入库单：70661
35,308148,X010146,HA10029110,25,25,,375825,2-待检,1-正常,,寄存,油底壳合件(YN4E-130117)()(S),件,1.00箱,3-已入库,追溯：601526,入库单：70660
36,308147,X010146,HA10029110,30,30,,375826,2-待检,1-正常,,寄存,油底壳合件(YN4E-130117)()(S),件,1.00箱,3-已入库,追溯：601527,入库单：70660
37,308146,E010114,HA10029881,60,60,,379469,2-待检,1-正常,20221123,寄存,托架左连接板(YN4E-020024)()(S),件,1,3-已入库,追溯：601524,入库单：70659
38,308145,E010114,HA10029896,60,60,,379468,2-待检,1-正常,20221123,寄存,托架右连接板(YN4E-020025)()(S),件,1,3-已入库,追溯：601525,入库单：70659
39,308144,FH,X10028638,1,4,,384055,2-待检,1-正常,,寄存,柔性护风圈总成(D25TCIF-140170)()(S),件,0.25箱,3-已入库,追溯：601519,入库单：70647
40,308143,DQ,X10028638,2,4,,384056,2-待检,1-正常,20221115,寄存,柔性护风圈总成(D25TCIF-140170)()(S),件,0.50箱,3-已入库,追溯：601515,入库单：70647
41,308142,DQ,X10028638,3,4,,384056,2-待检,1-正常,20221115,寄存,柔性护风圈总成(D25TCIF-140170)()(S),件,0.75箱,3-已入库,追溯：601513,入库单：70647
42,308141,DQ,X10028638,4,4,,384057,2-待检,1-正常,20221115,寄存,柔性护风圈总成(D25TCIF-140170)()(S),件,1.00箱,3-已入库,追溯：601512,入库单：70647
43,308140,PKHW,X191101,2256,720,,20373,2-待检,1-正常,,云内,喷油器总成(D19TCID1-11100-1)( )(SAB),件,3.13箱,3-已入库,追溯：601506,入库单：70658
44,308139,PKHW,X191101,595,672,,20374,2-待检,1-正常,,云内,喷油器总成(D19TCID1-11100-1)( )(SAB),件,0.89箱,3-已入库,追溯：601508,入库单：70657
45,308138,FH,X10022724,2,4,,384058,2-待检,1-正常,,寄存,发动机线束(D20TCIF-110203)()(SA),件,0.50箱,3-已入库,追溯：601507,入库单：70656
46,308137,LQ,X10027024,100,10,,40098546,2-待检,1-正常,2211230001,寄存,发动机线束(D25TCIF-110168)()(S),件,10.00箱,3-已入库,追溯：601504,入库单：70656
47,308136,LQ,HA10020639,34,11,,40090500,2-待检,1-正常,2211240001,寄存,发动机线束(YN4E-110302)()(SAB),件,3.09箱,3-已入库,追溯：601502,入库单：70656
48,308135,LQ,HA10025027,50,10,,40091985,2-待检,1-正常,2211240001,寄存,整车线束(YN4E-110419)()(SA),件,5.00箱,3-已入库,追溯：601505,入库单：70656
49,308134,PKHW,10169354,1008,504,,20375,2-待检,1-正常,,云内,喷油器(10169354)()(SAB),件,2.00箱,3-已入库,追溯：601509,入库单：70655
50,308133,DQ,X10020240,300,20,,384059,2-待检,1-正常,20221117,寄存,增压器隔热罩(D20TCIF-120051)()(SAB),件,15.00箱,3-已入库,追溯：601517,入库单：70654
51,308132,DQ,X10016519,480,20,,384060,2-待检,1-正常,20221112,寄存,增压器隔热罩(D20TCIF-120027)()(S),件,24.00箱,3-已入库,追溯：601516,入库单：70654
52,308131,CQ,HA10020063,800,50,,375828,2-待检,1-正常,20221118,寄存,排气管隔热罩(YN4E-120064)()(SA),件,16.00箱,3-已入库,追溯：601518,入库单：70653
53,308130,PKHW,X10002127,150,1,,20376,2-待检,1-正常,,云内,轨(YN4K-110012)()(S),件,150,3-已入库,追溯：601510,入库单：70652
54,308129,PKHW,X10009014,450,90,,20377,2-待检,1-正常,,云内,ECU(D30TCIF-110037)( )(SA),件,5.00箱,3-已入库,追溯：601511,入库单：70652
55,308128,J080101,X10023952,132,11,,379476,2-待检,1-正常,20221123,寄存,发动机罩盖(D30TCIF-800037)()(SA),件,12.00箱,3-已入库,追溯：601494,入库单：70648
56,308127,J070103,X10023952,132,11,,379478,2-待检,1-正常,20221120,寄存,发动机罩盖(D30TCIF-800037)()(SA),件,12.00箱,3-已入库,追溯：601491,入库单：70648
57,308126,LQ,HA10009064,160,20,,40097467,2-待检,1-正常,2211000090,寄存,机冷器出水管合件(YN38CRD-140035)()(SAB),件,8.00箱,3-已入库,追溯：601497,入库单：70651
58,308125,LQ,HA10009065,60,20,,40056455,2-待检,1-正常,2209000079,寄存,机冷器出水管合件(YN4E-140034)()(SAB),件,3.00箱,3-已入库,追溯：601496,入库单：70651
59,308124,X020135,X10006006,56,56,,375830,2-待检,1-正常,,寄存,飞轮及齿圈(D30TCIF-030005)()(SAB),件,1.00箱,3-已入库,追溯：601487,入库单：70649
60,308123,X020131,HA10007141,30,30,,379471,2-待检,1-正常,,寄存,飞轮齿圈总成(YN4E-030033)()(SA),件,1.00箱,3-已入库,追溯：601484,入库单：70649
61,308122,X020131,HA10007141,30,30,,379472,2-待检,1-正常,,寄存,飞轮齿圈总成(YN4E-030033)()(SA),件,1.00箱,3-已入库,追溯：601483,入库单：70649
62,308121,X020131,HA10007141,30,30,,379473,2-待检,1-正常,,寄存,飞轮齿圈总成(YN4E-030033)()(SA),件,1.00箱,3-已入库,追溯：601482,入库单：70649
63,308120,X020131,HA10007141,30,30,,379474,2-待检,1-正常,,寄存,飞轮齿圈总成(YN4E-030033)()(SA),件,1.00箱,3-已入库,追溯：601481,入库单：70649
64,308119,X020110,HA10000851,10,78,,375831,2-待检,1-正常,,寄存,飞轮合件(YN38CR-030004)()(SAB),套,0.13箱,3-已入库,追溯：601489,入库单：70650
65,308118,X020131,HA10007141,30,30,,379470,2-待检,1-正常,,寄存,飞轮齿圈总成(YN4E-030033)()(SA),件,1.00箱,3-已入库,追溯：601485,入库单：70649
66,308117,X020110,HA10000851,68,78,,375831,2-待检,1-正常,,寄存,飞轮合件(YN38CR-030004)()(SAB),套,0.87箱,3-已入库,追溯：601486,入库单：70649
67,308116,X020135,X10006006,78,78,,375830,2-待检,1-正常,,寄存,飞轮及齿圈(D30TCIF-030005)()(SAB),件,1.00箱,3-已入库,追溯：601488,入库单：70649
68,308115,J070104,X10032891,30,10,,379477,2-待检,1-正常,20221123,寄存,发动机罩盖(D25TCIF-800026)()(S),件,3.00箱,3-已入库,追溯：601493,入库单：70648
69,308114,J080101,X10023952,33,11,,379475,2-待检,1-正常,20221123,寄存,发动机罩盖(D30TCIF-800037)()(SA),件,3.00箱,3-已入库,追溯：601495,入库单：70648
70,308111,FH,X10028638,10,4,,384054,2-待检,1-正常,,寄存,柔性护风圈总成(D25TCIF-140170)()(S),件,2.50箱,3-已入库,追溯：601520,入库单：70647
71,308110,BQ,HA10020833,333,300,,375834,2-待检,1-正常,,寄存,胶管(YN4E-130088)()(SA),件,1.11箱,3-已入库,追溯：601430,入库单：70646
72,308109,LQ,HA10022145,180,20,,20003968,2-待检,1-正常,2204000191,寄存,进气胶管(YN4E-100076)()(SA),件,9,3-已入库,追溯：601407,入库单：70643
73,308108,C2305,10048017,201,48,,19193,1-可用,1-正常,,云内,后油封座(10048017)()(SAB),件,4.19箱,1-待入库,追溯：547111,入库单：70645
74,308107,F1208,10048037,7,260,,19023,1-可用,1-正常,,云内,前油封(10048037)()(SAB),件,0.03,1-待入库,追溯：536902,入库单：70644
75,308106,LQ,HA10027030,420,60,,40098289,2-待检,1-正常,2210000022,寄存,进气胶管(YN4E-100102)()(SA),件,7.00箱,3-已入库,追溯：601406,入库单：70643
76,308105,LQ,HA10022145,20,20,,40097196,2-待检,1-正常,2204000070,寄存,进气胶管(YN4E-100076)()(SA),件,1,3-已入库,追溯：601408,入库单：70643
77,308104,LQ,HA10022183,200,40,,40092723,2-待检,1-正常,2211000170,寄存,进气胶管(YN4E-100080)()(SA),件,5,3-已入库,追溯：601411,入库单：70643
78,308103,LQ,HA10016108,3200,400,,40058390,2-待检,1-正常,2211000005,寄存,呼吸器回油管(YN38CRE-800010)()(SAB),件,8.00箱,3-已入库,追溯：601390,入库单：70643
79,308102,LQ,HA10020833,277,300,,40094344,2-待检,1-正常,2210000034,寄存,胶管(YN4E-130088)()(SA),件,0.92箱,3-已入库,追溯：601422,入库单：70643
80,308101,LQ,HA10007618,319,193,,40097480,2-待检,1-正常,2210000037,寄存,小循环胶管(YN4E-140023)()(SA),件,1.65箱,3-已入库,追溯：601420,入库单：70643
81,308100,LQ,X10015587,600,30,,40055793,2-待检,1-正常,2022110002,寄存,油尺套管(D20TCIE-130117)()(SA),件,20.00箱,3-已入库,追溯：601371,入库单：70640
82,308099,LQ,X10015587,600,30,,40095501,2-待检,1-正常,2022110002,寄存,油尺套管(D20TCIE-130117)()(SA),件,20.00箱,3-已入库,追溯：601370,入库单：70640
83,308098,LQ,X10009674,300,20,,40099091,2-待检,1-正常,2022110001,寄存,空压机总成进气钢管(D30TCIF-700018)()(SA),件,15.00箱,3-已入库,追溯：601368,入库单：70640
84,308097,DQ,X10022775,924,42,,384063,2-待检,1-正常,22111314,寄存,内转子轴合件(D20TCIF-130067)()(SA),件,22.00箱,3-已入库,追溯：601363,入库单：70641
85,308096,C050102,Y10024546,1,1,,,1-可用,1-正常,,寄存,柴油滤清器滤罐(YNF45-110032)(30000km)(SA),件,1.00箱,3-已入库,追溯：601360,入库单：70642
86,308095,AQ,HA05338,135,3,,377637,2-待检,1-正常,2211170073,寄存,曲轴皮带轮合件(4100QBZL-05.03A-KT)()(SAB),件,45.00箱,3-已入库,追溯：601339,入库单：70630
87,308094,DQ,X10022775,1260,42,,384062,2-待检,1-正常,22111314,寄存,内转子轴合件(D20TCIF-130067)()(SA),件,30.00箱,3-已入库,追溯：601367,入库单：70641
88,308093,PT,X1913006,2184,42,,384064,2-待检,1-正常,,寄存,机油泵外转子(D19TCIDL-13102-1)( )(SAB),件,52.00箱,3-已入库,追溯：601362,入库单：70641
89,308092,LQ,X10009674,100,20,,40096881,2-待检,1-正常,2022110001,寄存,空压机总成进气钢管(D30TCIF-700018)()(SA),件,5.00箱,3-已入库,追溯：601369,入库单：70640
90,308091,LQ,X10015587,255,30,,10007873,2-待检,1-正常,2022110002,寄存,油尺套管(D20TCIE-130117)()(SA),件,8.50箱,3-已入库,追溯：601372,入库单：70640
91,308090,LQ,X10007885,442,150,,20005431,2-待检,1-正常,2201000270,寄存,EGR进水胶管(D20TCIF-140016)()(SA),件,2.95箱,3-已入库,追溯：601410,入库单：70639
92,308089,LQ,X10008906,305,150,,40057516,2-待检,1-正常,2210000089,寄存,胶管(D20TCIE-140116)()(SA),件,2.03箱,3-已入库,追溯：601405,入库单：70639
93,308088,LQ,X10015130,193,100,,20005071,2-待检,1-正常,2211000037,寄存,胶管(D20TCIF-140091)()(SA),件,1.93箱,3-已入库,追溯：601409,入库单：70639
94,308087,CQ,X10014068,115,115,,384061,2-待检,1-正常,2209000003,寄存,小循环胶管(DEF30-140004)()(SA),件,1.00箱,3-已入库,追溯：601374,入库单：70638
95,308086,LQ,X10005613,538,538,,40097607,2-待检,1-正常,2208000033,寄存,暖风进水胶管(D20TCIF-140007)()(SA),件,1.00箱,3-已入库,追溯：601418,入库单：70638
96,308085,BQ,X10015130,63,100,,375834,2-待检,1-正常,,寄存,胶管(D20TCIF-140091)()(SA),件,0.63箱,3-已入库,追溯：601423,入库单：70638
97,308084,LQ,X10015131,194,100,,40093456,2-待检,1-正常,2211000008,寄存,胶管(D20TCIF-140092)()(S),件,1.94箱,3-已入库,追溯：601417,入库单：70638
98,308083,BQ,X10015131,87,100,,375833,2-待检,1-正常,,寄存,胶管(D20TCIF-140092)()(S),件,0.87箱,3-已入库,追溯：601424,入库单：70637
99,308082,BQ,X10005613,500,500,,375832,2-待检,1-正常,,寄存,暖风进水胶管(D20TCIF-140007)()(SA),件,1.00箱,3-已入库,追溯：601425,入库单：70637
100,308081,LQ,X10007883,290,150,,40090364,2-待检,1-正常,2210000061,寄存,小循环回水胶管(D20TCIF-140014)()(SA),件,1.93箱,3-已入库,追溯：601421,入库单：70637
101,308080,LQ,X10021535,1011,100,,40098518,2-待检,1-正常,2211000081,寄存,机冷器出水胶管(D20TCIF-140203)()(SA),件,10.11箱,3-已入库,追溯：601404,入库单：70637
102,308079,LQ,X10009947,100,50,,40098544,2-待检,1-正常,221120,寄存,机油泵吸油盘总成(D20TCIE-130078)()(SA),件,2.00箱,3-已入库,追溯：601354,入库单：70636
103,308078,LQ,X10021067,25,25,,10006342,2-待检,1-正常,221118,寄存,大循环出水管(D20TCIF-140195)()(SA),件,1.00箱,3-已入库,追溯：601352,入库单：70636
104,308077,LQ,HA10028334,667,100,,40099092,2-待检,1-正常,221116,寄存,增压器回油管(YN4E-130115)()(S),件,6.67箱,3-已入库,追溯：601359,入库单：70636
105,308076,LQ,HA10002173,587,100,,30010054,2-待检,1-正常,221117,寄存,高压油管（一缸）(YN4E-110023)()(SA),件,5.87箱,3-已入库,追溯：601345,入库单：70636
106,308075,LQ,HA10002175,470,100,,10001457,2-待检,1-正常,221117,寄存,二缸高压油管部件(YN4E-110024)()(S),件,4.70箱,3-已入库,追溯：601346,入库单：70636
107,308074,LQ,HA10002176,663,100,,40094294,2-待检,1-正常,221117,寄存,三缸高压油管部件(YN4E-110025)()(S),件,6.63箱,3-已入库,追溯：601348,入库单：70636
108,308073,LQ,HA10002178,741,100,,30010314,2-待检,1-正常,221117,寄存,四缸高压油管部件(YN4E-110026)()(S),件,7.41箱,3-已入库,追溯：601351,入库单：70636
109,308072,LQ,HA10003520,1048,100,,10005208,2-待检,1-正常,220826,寄存,泵到轨高压油管部件(YN4E-110046)()(SAB),件,10.48箱,3-已入库,追溯：601361,入库单：70636
110,308071,LQ,X10030584,100,25,,40099191,2-待检,1-正常,2209,寄存,气缸盖垫片(D25TCIF-062002)()(SA),件,4.00箱,3-已入库,追溯：601389,入库单：70635
111,308070,LQ,X10030585,100,25,,40060087,2-待检,1-正常,2209,寄存,气缸盖垫片(D30TCIF-060015)()(SA),件,4.00箱,3-已入库,追溯：601388,入库单：70635
112,308069,LQ,HA10002932,480,80,,40098220,2-待检,1-正常,,寄存,调温器(YN33CRD-140009)()(SAB),件,6.00箱,3-已入库,追溯：601344,入库单：70634
113,308068,LQ,Y142,720,80,,40097340,2-待检,1-正常,221114,寄存,调温器总成(YNF40-14200-1)()(SAB),件,9.00箱,3-已入库,追溯：601343,入库单：70633
114,308067,PKHW,X10002283,120,4800,,16358,1-可用,1-正常,,云内,气缸盖螺栓(D30TCIE-060002)()(SAB),件,0.03箱,1-待入库,追溯：406311,入库单：70632
115,308066,PKHW,HA10032337,242,4,,20371,2-待检,1-正常,,云内,喷油泵(YN38N-110030)()(SA),件,60.5,3-已入库,追溯：601331,入库单：70631
116,308065,PKHW,HA10032356,500,20,,20372,2-待检,1-正常,,云内,高压油轨(YN38T-110018)()(SA),件,25,3-已入库,追溯：601332,入库单：70631
117,308064,AQ,HA05338,135,3,,377638,2-待检,1-正常,2211150022,寄存,曲轴皮带轮合件(4100QBZL-05.03A-KT)()(SAB),件,45.00箱,3-已入库,追溯：601341,入库单：70630
118,308063,F010144,X10016765,24,24,,375842,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140020)(LM-28X52-Z520W-9M)(S),件,1.00箱,3-已入库,追溯：601322,入库单：70629
119,308062,F010144,X10016765,24,24,,375843,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140020)(LM-28X52-Z520W-9M)(S),件,1.00箱,3-已入库,追溯：601321,入库单：70629
120,308061,F010144,X10016765,24,24,,375844,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140020)(LM-28X52-Z520W-9M)(S),件,1.00箱,3-已入库,追溯：601320,入库单：70629
121,308060,F010144,X10016765,24,24,,375845,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140020)(LM-28X52-Z520W-9M)(S),件,1.00箱,3-已入库,追溯：601318,入库单：70629
122,308059,F010109,X10012289,24,24,,377640,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140014)()(S),件,1.00箱,3-已入库,追溯：601314,入库单：70629
123,308058,F010109,X10012289,24,24,,377641,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140014)()(S),件,1.00箱,3-已入库,追溯：601313,入库单：70629
124,308057,F010109,X10012289,24,24,,377642,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140014)()(S),件,1.00箱,3-已入库,追溯：601312,入库单：70629
125,308056,F010109,X10012289,24,24,,377643,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140014)()(S),件,1.00箱,3-已入库,追溯：601311,入库单：70629
126,308055,F010109,X10012289,24,24,,377644,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140014)()(S),件,1.00箱,3-已入库,追溯：601310,入库单：70629
127,308054,E030115,HA10010319,120,10,,379480,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601303,入库单：70629
128,308053,E030115,HA10010319,120,10,,379481,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601302,入库单：70629
129,308052,E030115,HA10010319,120,10,,379482,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601301,入库单：70629
130,308051,E030115,HA10010319,120,10,,379483,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601300,入库单：70629
131,308050,E030115,HA10010319,120,10,,379484,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601299,入库单：70629
132,308049,E030115,HA10010319,120,10,,379485,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601298,入库单：70629
133,308048,E030111,HA10010319,120,10,,379486,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601297,入库单：70629
134,308047,E030111,HA10010319,20,10,,375835,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,2.00箱,3-已入库,追溯：601296,入库单：70629
135,308046,E030117,HA10010319,40,10,,375836,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,4.00箱,3-已入库,追溯：601295,入库单：70629
136,308045,E030117,HA10010319,120,10,,375837,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601294,入库单：70629
137,308044,E030117,HA10010319,120,10,,375838,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601293,入库单：70629
138,308043,E030117,HA10010319,120,10,,375839,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601291,入库单：70629
139,308042,E030117,HA10010319,120,10,,375840,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601289,入库单：70629
140,308041,E030115,HA10010319,120,10,,379479,2-待检,1-正常,,寄存,风扇(YN38CRE-140015)()(SAB),件,12.00箱,3-已入库,追溯：601304,入库单：70629
141,308040,F010109,X10012289,24,24,,377639,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140014)()(S),件,1.00箱,3-已入库,追溯：601315,入库单：70629
142,308039,F010144,X10016765,4,24,,375841,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140020)(LM-28X52-Z520W-9M)(S),件,0.17箱,3-已入库,追溯：601323,入库单：70629
143,308038,F1103,X10001218,34,60,,,1-可用,2-退库,20221123,云内,多楔带(D20TCIE-700006)(6PK1400)(SAB),件,0.57箱,3-已入库,追溯：601288,入库单：70628
144,308037,F1103,X19092,28,30,,,1-可用,2-退库,20221123,云内,多楔带(D19TCI-70004C-1)()(SAB),件,0.93箱,3-已入库,追溯：601287,入库单：70628
145,308036,LQ,HA07104,24,6,,40055657,2-待检,1-正常,EC221103,寄存,EGR冷却器(YN33CRD-07-008C)()(SAB),件,4.00箱,3-已入库,追溯：601282,入库单：70627
146,308035,CQ,HA10006352,1400,1400,,379487,2-待检,1-正常,,寄存,铭牌(YN4E-060003)()(SAB),件,1.00箱,3-已入库,追溯：601266,入库单：70626
147,308034,E2209,X10004631,1,1,,16849,1-可用,1-正常,,云内,连杆螺栓(D19TCID-040001)( )(SAB),件,1,1-待入库,追溯：432997,入库单：70625
148,308033,A030102,Y10009818,60,1,,,1-可用,1-正常,,寄存,起动机(D40TCIF-700006)()(SAB),件,60.00箱,3-已入库,追溯：601258,入库单：70624
149,308032,E2111,10048016_yel,316,600,,19794,1-可用,1-正常,,云内,连杆瓦下片(黄档）(10048016_yel),件,0.53箱,1-待入库,追溯：570617,入库单：70623
150,308031,DQ,X10016352,20,20,,384066,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601248,入库单：70621
151,308030,DQ,X10016352,20,20,,384067,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601247,入库单：70621
152,308029,DQ,X10016352,20,20,,384068,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601246,入库单：70621
153,308028,DQ,X10016352,20,20,,384069,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601245,入库单：70621
154,308027,DQ,X10016352,20,20,,384070,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601244,入库单：70621
155,308026,DQ,X10016352,20,20,,384071,2-待检,1-正常,20221122,寄存,飞轮壳(D30TCIF-050035)()(SAB),件,1.00箱,3-已入库,追溯：601243,入库单：70621
